"filename","report_name","Number_of_Instances","Number_of_Outages","Total_Downtime","Total_Uptime","Total_Time_Monitored","Average_Outage_Length","Overall_Availability","detail_name","detail_line","servers","part0","part1","part2","part3","part4","part5","part6","part7","part8","part9","Instances","Current_Status","Outages","Downtime","Uptime","Total_Time","Availability","Tags"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > LAMM-URL - 5 Servers","1","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," LAMM-URL","","","","","alertmanager-url-prod-euw3 (alertmanager.clt-shrd-euw3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, EUW3, URL, CT, ICHS:PROD, SERVICENAME:ALERTMANAGER"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > LAMM-URL - 5 Servers","2","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," LAMM-URL","","","","","ichs-instance-prometheus-euw3 (prom-inst.clt-shrd-euw3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:PROMETHEUS, EUW3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > LAMM-URL - 5 Servers","3","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," LAMM-URL","","","","","prometheus-url-prod-euw3 (prometheus.clt-shrd-euw3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, ICHS:PROD, SERVICENAME:PROMETHEUS, EUW3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > LAMM-URL - 5 Servers","4","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," LAMM-URL","","","","","thanos-addon-querier.clt-shrd-euw3.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, URL, CT, ICHS:PROD, EUW3, SERVICENAME:THANOS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > LAMM-URL - 5 Servers","5","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," LAMM-URL","","","","","Vault-EUW3-PROD (ha-vault.clt-shrd-euw3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","EUW3, CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:HA-VAULT"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 - 2 Servers","1","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1","","","","","","chef-prod-aws-useast1 (chefprod-useast1.cloudtrust.rocks)","Up","1","00:00:01:06","29:23:58:54","30:00:00:00","99.99%","SERVICENAME:CHEF, CLOUD:AWS, CT, ICHS:PROD, URL, USE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 - 2 Servers","2","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1","","","","","","mail-relay-prod (mailprod-useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:MAIL, USE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","1","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","cdiglobal-poddr.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USE1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","2","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","cdiglobal-stagingdr.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USE1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","3","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-deloitte-useast1 (iics-deloittep.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","4","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-ids-dr-useast1 (dmus-idsdr.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","5","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-idsford-useast1 (ids-ford.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, SERVICENAME:CONSUL, USE1, ICHS:PROD, URL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","6","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-iicsford-useast1 (iics-ford.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, SERVICENAME:CONSUL, USE1, ICHS:PROD, URL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","7","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-iicsstg2-useast1 (dmstaging-use2.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","8","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-pod1-dr-useast1 (dmus-use1dr.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","9","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-pod2-useast1 (dmus-use2.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","10","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-pod3-dr-useast1 (dmus-use3dr.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","11","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-pod4-useast1 (dmus-use4.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","12","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-pod5-dr-useast1 (dmus-use5dr.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","13","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","consul-iics-pod6-useast1 (dmus-use6.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","14","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","deloitte-ops-use1.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","15","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","deloittesandbox.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","16","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","dmus-use6dr.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","17","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","gcsassurance-stgdr.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USE1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","18","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","IICS-DMStaging-DR-Consul-URL (dmstaging-usw1-dr.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","19","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","IICS-Mastaging-DR-consulURL (mastaging-dr.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","20","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","mgmt-plane-consul-aws-useast1 (managementplane.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","21","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","service-prod-east.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","22","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","service-staging-westdr (srv-stg-westdr.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","23","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","srv-prd-westdr.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","24","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","srvless-use1.consul.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > CONSUL - 25 Servers","25","25 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," CONSUL","","","","","warmpool-staging-consul-prod-use1 (iics-stg-wrmpl.consul.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:CONSUL, USE1, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > LAMM-URL - 7 Servers","1","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," LAMM-URL","","","","","alertmanager-prod-useast1 (alertmanager.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:ALERTMANAGER, USE1, CT, CLOUD:AWS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > LAMM-URL - 7 Servers","2","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," LAMM-URL","","","","","alertmanager.eks.ichsprod1.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, SERVICENAME:ALERTMANAGER, USE1, CT, CLOUD:AWS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > LAMM-URL - 7 Servers","3","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," LAMM-URL","","","","","ha-vault.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","URL, ICHS:PROD, CT, USE1, CLOUD:AWS, SERVICENAME:HA-VAULT"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > LAMM-URL - 7 Servers","4","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," LAMM-URL","","","","","prometheus-inst-url-use1 (prom-inst.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USE1, SERVICENAME:PROMETHEUS, CT, CLOUD:AWS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > LAMM-URL - 7 Servers","5","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," LAMM-URL","","","","","prometheus-prod-useast1 (prometheus.cp.eks.prod.useast1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USE1, SERVICENAME:PROMETHEUS, CT, CLOUD:AWS"
